angle,distance,velocity
90.0,100.0,0.0
84.37507558406723,103.48328693078898,0.0
78.74979724442811,106.66664328176827,0.0
73.12513348950331,109.2763280953382,0.0
67.50007248715586,111.0869356945271,0.0
61.87503493171005,111.94192930711888,0.0
56.24993408667001,111.76965466977161,0.0
50.62510589534861,110.58307163847458,0.0
45.0,108.4857365832025,0.0
39.37494988086904,105.65696881890945,0.0
33.750314288829806,102.34085603022871,0.0
28.124837373547233,98.82386477971806,0.0
22.500080751678016,95.40751619238392,0.0
16.875251064858368,92.38728290192326,0.0
11.249644405362986,90.02265099962342,0.0
5.624930608414825,88.51621928211802,0.0
0.0,88.0,0.0
-5.624930608414825,88.51621928211802,0.0
-11.249644405362986,90.02265099962342,0.0
-16.875251064858368,92.38728290192326,0.0
-22.500080751678016,95.40751619238392,0.0
-28.124837373547233,98.82386477971806,0.0
-33.75000325144441,102.34168749830148,0.0
-39.37494988086904,105.65696881890945,0.0
-45.0,108.4857365832025,0.0
-50.62510589534861,110.58307163847458,0.0
-56.24993408667001,111.76965466977161,0.0
-61.87503493171005,111.94192930711888,0.0
-67.50007248715586,111.0869356945271,0.0
-73.12513348950331,109.2763280953382,0.0
-78.74979724442811,106.66664328176827,0.0
-84.37507558406723,103.48328693078898,0.0
-90.0,100.0,0.0
-95.62482496731835,96.51672551428587,0.0
-101.2497362192484,93.3332891523705,0.0
-106.87521210757241,90.72362638805836,0.0
-112.50025416557942,88.91327066866903,0.0
-118.12492263707706,88.05768393502068,0.0
-123.74986336304764,88.23038391053278,0.0
-129.37533779860462,89.41707597545337,0.0
-135.0,91.51517383472535,0.0
-140.62474783374554,94.34317879422974,0.0
-146.2500514157661,97.65835108171754,0.0
-151.87494713504148,101.17574846276158,0.0
-157.49993458433957,104.5926901700114,0.0
-163.12517227780367,107.61267158192848,0.0
-168.74973613365756,109.97728143575836,0.0
-174.3751162243863,111.48279797798403,0.0
-180.0,112.0,0.0
174.3751162243863,111.48279797798403,0.0
168.74973613365756,109.97728143575836,0.0
163.12517227780367,107.61267158192848,0.0
157.49993458433957,104.5926901700114,0.0
151.87494713504148,101.17574846276158,0.0
146.2500514157661,97.65835108171754,0.0
140.62474783374554,94.34317879422974,0.0
135.0,91.51517383472535,0.0
129.37533779860462,89.41707597545337,0.0
123.74986336304764,88.23038391053278,0.0
118.12492263707706,88.05768393502068,0.0
112.50025416557942,88.91327066866903,0.0
106.87521210757241,90.72362638805836,0.0
101.2497362192484,93.3332891523705,0.0
95.62482496731835,96.51672551428587,0.0
