__time,angle,angle2,distance,velocity
699902.882803,0.088000000,0.088000000,1206.000000000,0.000000000
699902.882820,0.088000000,0.088000000,1204.000000000,0.000000000
699902.882828,0.088000000,0.088000000,1203.000000000,0.000000000
699902.882835,0.088000000,0.088000000,1203.000000000,0.000000000
699902.882843,0.088000000,0.088000000,1205.000000000,0.000000000
699902.882850,0.088000000,0.088000000,1203.000000000,0.000000000
699902.882856,0.088000000,0.088000000,1204.000000000,0.000000000
699902.882866,0.088000000,0.088000000,1203.000000000,0.000000000
699902.882872,0.088000000,0.088000000,1204.000000000,0.000000000
699902.882879,0.088000000,0.088000000,1202.000000000,0.000000000
699902.882886,0.088000000,0.088000000,1205.000000000,0.000000000
699902.882893,0.088000000,0.088000000,1205.000000000,0.000000000
699902.882902,0.000000000,0.000000000,1205.000000000,0.000000000
699902.882910,0.088000000,0.088000000,1203.000000000,0.000000000
699902.882917,0.088000000,0.088000000,1205.000000000,0.000000000
699902.882925,0.088000000,0.088000000,1206.000000000,0.000000000
699902.882932,0.088000000,0.088000000,1205.000000000,0.000000000
699902.882939,0.088000000,0.088000000,1204.000000000,0.000000000
699902.882946,0.088000000,0.088000000,1202.000000000,0.000000000
699902.882953,0.088000000,0.088000000,1208.000000000,0.000000000
699902.882960,0.088000000,0.088000000,1204.000000000,0.000000000
699902.882967,0.088000000,0.088000000,1205.000000000,0.000000000
699902.882974,0.088000000,0.088000000,1204.000000000,0.000000000
699902.882981,0.088000000,0.088000000,1205.000000000,0.000000000
699902.882988,0.088000000,0.088000000,1203.000000000,0.000000000
699902.882995,0.088000000,0.088000000,1203.000000000,0.000000000
699902.883002,0.088000000,0.088000000,1205.000000000,0.000000000
699902.883009,0.088000000,0.088000000,1203.000000000,0.000000000
699902.883015,0.088000000,0.088000000,1203.000000000,0.000000000
699902.883022,0.088000000,0.088000000,1206.000000000,0.000000000
699902.883029,0.088000000,0.088000000,1204.000000000,0.000000000
699902.883038,0.088000000,0.088000000,1203.000000000,0.000000000
699902.883045,0.088000000,0.088000000,1203.000000000,0.000000000
699902.883052,0.088000000,0.088000000,1204.000000000,0.000000000
699902.883059,0.088000000,0.088000000,1203.000000000,0.000000000
699902.883066,0.088000000,0.088000000,1207.000000000,0.000000000
699902.883072,0.088000000,0.088000000,1205.000000000,0.000000000
699902.883079,0.088000000,0.088000000,1205.000000000,0.000000000
699902.883086,0.088000000,0.088000000,1202.000000000,0.000000000
699902.883093,0.088000000,0.088000000,1204.000000000,0.000000000
699902.883099,0.088000000,0.088000000,1204.000000000,0.000000000
699902.883106,0.088000000,0.088000000,1205.000000000,0.000000000
699902.883113,0.088000000,0.088000000,1207.000000000,0.000000000
699902.883120,0.088000000,0.088000000,1205.000000000,0.000000000
699902.883127,0.088000000,0.088000000,1203.000000000,0.000000000
699902.883147,0.088000000,0.088000000,1205.000000000,0.000000000
699902.883189,0.088000000,0.088000000,1204.000000000,0.000000000
699902.884232,0.088000000,0.088000000,1202.000000000,0.000000000
699902.908871,0.088000000,0.088000000,1205.000000000,0.000000000
699902.908920,0.088000000,0.088000000,1205.000000000,0.000000000
699902.908933,0.088000000,0.088000000,1203.000000000,0.000000000
699902.908988,0.088000000,0.088000000,1206.000000000,0.000000000
699902.909063,0.088000000,0.088000000,1204.000000000,0.000000000
699902.909258,0.088000000,0.088000000,1202.000000000,0.000000000
699902.909316,0.088000000,0.088000000,1206.000000000,0.000000000
699902.909331,0.088000000,0.088000000,1203.000000000,0.000000000
699902.909353,0.088000000,0.088000000,1202.000000000,0.000000000
699902.909363,0.088000000,0.088000000,1204.000000000,0.000000000
699902.909372,0.088000000,0.088000000,1201.000000000,0.000000000
699902.909380,0.088000000,0.088000000,1202.000000000,0.000000000
699902.909389,0.088000000,0.088000000,1205.000000000,0.000000000
699902.909399,0.088000000,0.088000000,1204.000000000,0.000000000
699902.909407,0.088000000,0.088000000,1204.000000000,0.000000000
699902.909422,0.088000000,0.088000000,1204.000000000,0.000000000
699902.909430,0.088000000,0.088000000,1203.000000000,0.000000000
699902.909439,0.088000000,0.088000000,1203.000000000,0.000000000
699902.909483,0.088000000,0.088000000,1203.000000000,0.000000000
699902.909494,0.088000000,0.088000000,1204.000000000,0.000000000
699902.909523,0.088000000,0.088000000,1206.000000000,0.000000000
699902.909531,0.088000000,0.088000000,1204.000000000,0.000000000
699902.909550,0.088000000,0.088000000,1202.000000000,0.000000000
699902.909594,0.088000000,0.088000000,1204.000000000,0.000000000
699902.910593,0.088000000,0.088000000,1206.000000000,0.000000000
699902.911464,0.088000000,0.088000000,1204.000000000,0.000000000
699902.913484,0.088000000,0.088000000,1204.000000000,0.000000000
699902.914482,0.088000000,0.088000000,1205.000000000,0.000000000
699902.915457,0.088000000,0.088000000,1206.000000000,0.000000000
699902.916483,0.088000000,0.088000000,1205.000000000,0.000000000
699902.917483,0.088000000,0.088000000,1205.000000000,0.000000000
699902.918481,0.088000000,0.088000000,1203.000000000,0.000000000
699902.919621,0.088000000,0.088000000,1205.000000000,0.000000000
699902.920464,0.088000000,0.088000000,1203.000000000,0.000000000
699902.921460,0.088000000,0.088000000,1202.000000000,0.000000000
699902.923446,0.088000000,0.088000000,1206.000000000,0.000000000
699902.924481,0.088000000,0.088000000,1205.000000000,0.000000000
699902.925481,0.088000000,0.088000000,1206.000000000,0.000000000
699902.926480,0.088000000,0.088000000,1206.000000000,0.000000000
699902.927483,0.088000000,0.088000000,1202.000000000,0.000000000
699902.928481,0.088000000,0.088000000,1205.000000000,0.000000000
699902.929480,0.088000000,0.088000000,1204.000000000,0.000000000
699902.930480,0.088000000,0.088000000,1205.000000000,0.000000000
699902.931458,0.088000000,0.088000000,1208.000000000,0.000000000
699902.932490,0.088000000,0.088000000,1206.000000000,0.000000000
699902.934480,0.088000000,0.088000000,1205.000000000,0.000000000
699902.935480,0.088000000,0.088000000,1203.000000000,0.000000000
699902.936440,0.088000000,0.088000000,1206.000000000,0.000000000
699902.937480,0.088000000,0.088000000,1203.000000000,0.000000000
699902.938492,0.088000000,0.088000000,1202.000000000,0.000000000
699902.939442,0.088000000,0.088000000,1203.000000000,0.000000000
699902.940480,0.088000000,0.088000000,1203.000000000,0.000000000
699902.941480,0.088000000,0.088000000,1204.000000000,0.000000000
699902.942480,0.088000000,0.088000000,1201.000000000,0.000000000
699902.944520,0.088000000,0.088000000,1203.000000000,0.000000000
699902.945485,0.088000000,0.088000000,1203.000000000,0.000000000
699902.946479,0.088000000,0.088000000,1205.000000000,0.000000000
699902.947479,0.088000000,0.088000000,1202.000000000,0.000000000
699902.948480,0.088000000,0.088000000,1203.000000000,0.000000000
699902.949479,0.088000000,0.088000000,1203.000000000,0.000000000
699902.950479,0.088000000,0.088000000,1205.000000000,0.000000000
699902.951478,0.088000000,0.088000000,1207.000000000,0.000000000
699902.952515,0.088000000,0.088000000,1203.000000000,0.000000000
699902.954492,0.088000000,0.088000000,1206.000000000,0.000000000
699902.955480,0.088000000,0.088000000,1205.000000000,0.000000000
699902.956479,0.088000000,0.088000000,1204.000000000,0.000000000
699902.957479,0.088000000,0.088000000,1203.000000000,0.000000000
699902.958479,0.088000000,0.088000000,1206.000000000,0.000000000
699902.959482,0.088000000,0.088000000,1203.000000000,0.000000000
699902.960516,0.088000000,0.088000000,1204.000000000,0.000000000
699902.961481,0.088000000,0.088000000,1205.000000000,0.000000000
699902.962479,0.088000000,0.088000000,1206.000000000,0.000000000
699902.964479,0.088000000,0.088000000,1203.000000000,0.000000000
699902.965478,0.088000000,0.088000000,1206.000000000,0.000000000
699902.966479,0.088000000,0.088000000,1205.000000000,0.000000000
699902.967478,0.088000000,0.088000000,1203.000000000,0.000000000
699902.968513,0.088000000,0.088000000,1203.000000000,0.000000000
699902.969581,0.088000000,0.088000000,1204.000000000,0.000000000
699902.970456,0.088000000,0.088000000,1205.000000000,0.000000000
699902.971489,0.088000000,0.088000000,1206.000000000,0.000000000
699902.972533,0.088000000,0.088000000,1203.000000000,0.000000000
699902.974521,0.088000000,0.088000000,1201.000000000,0.000000000
699902.975486,0.088000000,0.088000000,1205.000000000,0.000000000
699902.976513,0.088000000,0.088000000,1206.000000000,0.000000000
699902.977488,0.088000000,0.088000000,1206.000000000,0.000000000
699902.978642,0.088000000,0.088000000,1205.000000000,0.000000000
699902.979453,0.088000000,0.088000000,1203.000000000,0.000000000
699902.980491,0.088000000,0.088000000,1202.000000000,0.000000000
699902.981486,0.088000000,0.088000000,1202.000000000,0.000000000
699902.982485,0.088000000,0.088000000,1203.000000000,0.000000000
699902.984513,0.088000000,0.088000000,1203.000000000,0.000000000
699902.985488,0.088000000,0.088000000,1208.000000000,0.000000000
699902.986446,0.088000000,0.088000000,1205.000000000,0.000000000
699902.987479,0.088000000,0.088000000,1204.000000000,0.000000000
699902.988494,0.088000000,0.088000000,1205.000000000,0.000000000
699902.989442,0.088000000,0.088000000,1203.000000000,0.000000000
699902.990445,0.088000000,0.088000000,1206.000000000,0.000000000
699902.991485,0.088000000,0.088000000,1203.000000000,0.000000000
699902.992516,0.088000000,0.088000000,1203.000000000,0.000000000
699902.994501,0.088000000,0.088000000,1204.000000000,0.000000000
699902.995484,0.088000000,0.088000000,1202.000000000,0.000000000
699902.996485,0.088000000,0.088000000,1204.000000000,0.000000000
699902.997484,0.088000000,0.088000000,1205.000000000,0.000000000
699902.998479,0.088000000,0.088000000,1203.000000000,0.000000000
699902.999485,0.088000000,0.088000000,1204.000000000,0.000000000
699903.000510,0.088000000,0.088000000,1206.000000000,0.000000000
699903.001487,0.088000000,0.088000000,1203.000000000,0.000000000
699903.002484,0.088000000,0.088000000,1205.000000000,0.000000000
699903.004456,0.088000000,0.088000000,1205.000000000,0.000000000
699903.005552,0.088000000,0.088000000,1203.000000000,0.000000000
699903.006484,0.088000000,0.088000000,1203.000000000,0.000000000
699903.007484,0.088000000,0.088000000,1205.000000000,0.000000000
699903.008506,0.088000000,0.088000000,1202.000000000,0.000000000
699903.009488,0.088000000,0.088000000,1204.000000000,0.000000000
699903.010478,0.088000000,0.088000000,1204.000000000,0.000000000
699903.011482,0.088000000,0.088000000,1205.000000000,0.000000000
699903.012484,0.088000000,0.088000000,1205.000000000,0.000000000
699903.013484,0.088000000,0.088000000,1204.000000000,0.000000000
699903.015483,0.088000000,0.088000000,1205.000000000,0.000000000
699903.016510,0.088000000,0.088000000,1205.000000000,0.000000000
699903.017486,0.088000000,0.088000000,1204.000000000,0.000000000
699903.018478,0.088000000,0.088000000,1205.000000000,0.000000000
699903.019579,0.088000000,0.088000000,1206.000000000,0.000000000
699903.020501,0.088000000,0.088000000,1206.000000000,0.000000000
699903.021520,0.088000000,0.088000000,1205.000000000,0.000000000
699903.022525,0.088000000,0.088000000,1205.000000000,0.000000000
699903.023484,0.088000000,0.088000000,1203.000000000,0.000000000
699903.025484,0.088000000,0.088000000,1203.000000000,0.000000000
699903.026445,0.088000000,0.088000000,1204.000000000,0.000000000
699903.033877,0.088000000,0.088000000,1203.000000000,0.000000000
699903.034041,0.088000000,0.088000000,1204.000000000,0.000000000
699903.034063,0.088000000,0.088000000,1203.000000000,0.000000000
699903.034072,0.088000000,0.088000000,1204.000000000,0.000000000
699903.034080,0.088000000,0.088000000,1203.000000000,0.000000000
699903.034089,0.088000000,0.088000000,1203.000000000,0.000000000
699903.034499,0.088000000,0.088000000,1203.000000000,0.000000000
699903.035492,0.088000000,0.088000000,1202.000000000,0.000000000
699903.036475,0.088000000,0.088000000,1203.000000000,0.000000000
699903.037489,0.088000000,0.088000000,1204.000000000,0.000000000
699903.038443,0.088000000,0.088000000,1205.000000000,0.000000000
699903.039458,0.088000000,0.088000000,1202.000000000,0.000000000
699903.040427,0.088000000,0.088000000,1204.000000000,0.000000000
699903.041457,0.088000000,0.088000000,1203.000000000,0.000000000
699903.042422,0.088000000,0.088000000,1204.000000000,0.000000000
699903.044515,0.088000000,0.088000000,1203.000000000,0.000000000
699903.045487,0.088000000,0.088000000,1206.000000000,0.000000000
699903.046483,0.088000000,0.088000000,1203.000000000,0.000000000
699903.047482,0.088000000,0.088000000,1205.000000000,0.000000000
699903.048477,0.088000000,0.088000000,1204.000000000,0.000000000
699903.049461,0.088000000,0.088000000,1205.000000000,0.000000000
699903.050485,0.088000000,0.088000000,1205.000000000,0.000000000
